user_id,display_name,actual_level,predicted_level,confidence
72478,cherouvim,Weak,Weak,0.9999999496684902
126352,Justin Grant,Weak,Weak,0.9999999848279467
39430,D&#39;Arcy Rittich,Average,Average,0.9994410698129276
45433,Crescent Fresh,Weak,Weak,0.9999999908218072
326389,at.,Weak,Weak,0.9129281704327042
158773,rbp,Weak,Weak,0.9999998813269244
4952130,Dimitris Fasarakis Hilliard,Average,Average,0.9991282227452222
9476,Dmitri Nesteruk,Weak,Weak,0.9999999188325248
3814029,Andy Guibert,Weak,Weak,0.9999999398065865
59135,daotoad,Weak,Weak,0.99999985329619
266720,Vi.,Weak,Weak,0.9999999769566025
4333555,chris85,Weak,Weak,0.9999997443568209
714968,mKorbel,Weak,Weak,0.9999999930460794
1278,Duncan Smart,Weak,Weak,0.9999999171626623
1031417,0x90,Weak,Weak,0.9999999825431544
23072,Uri,Weak,Weak,0.999999992025896
470749,Ryan,Weak,Weak,0.9999998933753294
560942,jnpdx,Weak,Weak,0.9999999715405824
31582,Gareth,Weak,Weak,0.9819769116119854
2183673,Rebekah Waterbury,Weak,Weak,0.9999996412752159
2098699,Endoro,Weak,Weak,0.9999999206938182
87973,Jonas Bystr&#246;m,Weak,Weak,0.9999999347351927
1946,Dane O&#39;Connor,Weak,Weak,0.9999999926661624
15541,leppie,Weak,Weak,0.9999999920632261
5754656,Artyer,Weak,Weak,0.999999927976315
9067615,End genocide - save Gaza,Weak,Weak,0.9999998657711562
149818,Dewfy,Weak,Weak,0.9999998798708443
422133,Nick Lockwood,Weak,Weak,0.9999999599321336
14101,skb,Weak,Weak,0.9999999505846687
271357,dacwe,Weak,Weak,0.9999999719661092
459640,aschepler,Weak,Weak,0.9999999910874893
187997,M. S. B.,Weak,Weak,0.9999997655041468
4926,Jason Cohen,Weak,Weak,0.9999999938320613
969325,EsbenG,Weak,Weak,0.9999999425554579
297762,Robby Pond,Weak,Weak,0.9999999923788658
12149471,Andreas Wenzel,Weak,Weak,0.9999997451878806
3737,Jesse Rusak,Weak,Weak,0.9999999830816391
868014,Roman Ryltsov,Weak,Weak,0.9999999832980423
140264,brice,Weak,Weak,0.9999998245479854
329769,BrokenGlass,Average,Average,0.998935129739148
6433023,Nirav D,Weak,Weak,0.9999999913857512
3549014,Gyrocode.com,Weak,Weak,0.999999990712751
1573712,jabaldonedo,Weak,Weak,0.9999998467956746
327083,J...,Weak,Weak,0.9999999026561075
901946,Lorenz Lo Sauer,Weak,Weak,0.9999998906018959
340688,ThomasReggi,Weak,Weak,0.9889739006268918
144846,bobDevil,Weak,Weak,0.9999997270523466
1467082,David Zemens,Weak,Weak,0.9999999829471953
88076,Edric,Weak,Weak,0.9999996205342285
438117,emcconville,Weak,Weak,0.9999997199315
100652,Aran Mulholland,Weak,Weak,0.9999999222564235
513838,jzd,Weak,Weak,0.9999998120436672
202009,Andy Thomas,Weak,Weak,0.9999999927511105
2545680,Max Koretskyi,Average,Average,0.9955271185226194
380562,Adam Halasz,Weak,Weak,0.999999960682927
3836,Chris de Vries,Weak,Weak,0.9999999372808808
2530848,Sriram Sakthivel,Weak,Weak,0.9999999866835957
4597501,All Іѕ Vаиітy,Weak,Weak,0.9999999168536919
58082,Pierre,Weak,Weak,0.999999972443669
1206267,Ohgodwhy,Weak,Weak,0.9999999775343507
14256,Wevah,Weak,Weak,0.9999998490499441
471070,fredt,Weak,Weak,0.9999996749593766
603977,jscs,Weak,Weak,0.9999999904777515
115873,Mladen,Weak,Weak,0.9999998333990996
70170,Jason R. Coombs,Weak,Weak,0.9999999635907981
4858777,Valeriy Katkov,Weak,Weak,0.9999999799197777
485076,sll,Weak,Weak,0.999999993521704
2470818,vallentin,Weak,Weak,0.9999998255581313
699305,alexis,Weak,Weak,0.9999999880524939
203420,csgillespie,Weak,Weak,0.9999999905942064
1743843,softshipper,Weak,Weak,0.9999999763842857
205185,Duncan C,Weak,Weak,0.9999999570154972
649665,James Kanze,Average,Average,0.7193885292181265
1179880,whytheq,Weak,Weak,0.9999999415423327
19224,Ricardo Acras,Weak,Weak,0.9999999617930971
400275,Nyambaa,Weak,Weak,0.9999999361185268
31751,scottyab,Weak,Weak,0.9999998951957103
12597,Ian Boyd,Average,Average,0.8593929196647384
231837,Justin XL,Weak,Weak,0.9999999420947578
825924,Robert Siemer,Weak,Weak,0.9999999416766583
281848,Martin Atkins,Weak,Weak,0.9999999893433551
8344060,kvantour,Weak,Weak,0.9999997806053267
18192,Brian,Weak,Weak,0.9999999264774581
4137916,Jeroen Mostert,Weak,Weak,0.9999997756195538
1384374,Mick,Weak,Weak,0.9999999515377545
7366100,markp-fuso,Weak,Weak,0.9999998808913605
2069605,Preston PHX,Weak,Weak,0.9999998061753432
2057388,Roman Kiselenko,Weak,Weak,0.9999999630256019
172261,rcs,Weak,Weak,0.9999999942746625
429063,Chris Stratton,Weak,Weak,0.9999999392264498
226895,expert,Weak,Weak,0.9999999603498977
1679602,King King,Weak,Weak,0.9999999914403979
226621,Alok Singhal,Weak,Weak,0.9999999953148477
1196,aku,Weak,Weak,0.9999999847151091
74015,Sam Axe,Weak,Weak,0.9999999261518577
552759,jtahlborn,Weak,Weak,0.99999996414431
391104,q0987,Weak,Weak,0.999999976386703
6851825,Jon Spring,Weak,Weak,0.9999999584969396
5769463,ead,Weak,Weak,0.9999999314054361
326518,Jeff,Weak,Weak,0.9999999660791675
140811,Scott Klarenbach,Weak,Weak,0.9999999622923758
493707,Massimiliano Peluso,Weak,Weak,0.9999998164053354
8670,DCookie,Weak,Weak,0.9999999642820221
729881,Edward Thomson,Weak,Weak,0.9999999950211088
179125,Jordan Running,Weak,Weak,0.9999999944566965
1122270,cnst,Weak,Weak,0.999999864706704
9268,Abe Heidebrecht,Weak,Weak,0.9999998685649318
28169,unwind,Average,Average,0.9988241380734656
950147,Tarang,Weak,Weak,0.9999999956869805
343204,Snowcrash,Average,Average,0.9943198782015699
3246555,AlexD,Weak,Weak,0.9999998294902541
767,Brian Sullivan,Weak,Weak,0.9999999296057022
676634,Andreas Mueller,Weak,Weak,0.9999998706505787
577878,Zorayr,Weak,Weak,0.9999998343185805
161201,bobbymcr,Weak,Weak,0.9999996865046499
4194,dmeister,Weak,Weak,0.9999999601810746
163203,Harish Shetty,Weak,Weak,0.9999999944260497
330867,Cyril N.,Weak,Weak,0.9999999817674673
1348324,Konstantin Dinev,Weak,Weak,0.9999999508792409
111124,Andrew,Weak,Weak,0.9999998183613007
707381,Randomblue,Average,Average,0.9989998767463412
5801661,Margaret Bloom,Weak,Weak,0.9999999479663731
82474,Eric Wilson,Weak,Weak,0.9999999582942593
77567,rob mayoff,Average,Average,0.9982340741147026
148389,Tony Stark,Weak,Weak,0.9999998281652354
2310289,Scary Wombat,Weak,Weak,0.9999999377117162
2702894,GrahamTheDev,Weak,Weak,0.9999996840379209
57159,Ian Ringrose,Weak,Weak,0.9999999884051426
345484,sgress454,Weak,Weak,0.9999997581050251
24109,Matt Roberts,Weak,Weak,0.999999939168898
401025,DarkLeafyGreen,Average,Average,0.9992492227050904
504963,Antarr Byrd,Weak,Weak,0.9999999370069012
47775,Nick Bolton,Weak,Weak,0.9999999283574743
21886,RichieHindle,Average,Average,0.9982118352499162
807787,Jeremy J Starcher,Weak,Weak,0.9999997664566103
6914864,Fahmi,Weak,Weak,0.9999998542549166
5475003,Eddie Chen - MSFT,Weak,Weak,0.9999997572860106
6578080,Zhorov,Weak,Weak,0.999999830100702
5612697,Ankit Singh,Weak,Weak,0.9999998712430755
427622,Fareed Alnamrouti,Weak,Weak,0.9999998515976906
109103,Tetraneutron,Weak,Weak,0.9999997896114559
250728,Deepak Danduprolu,Weak,Weak,0.9999999703500458
981744,Erwin Bolwidt,Weak,Weak,0.999999928416407
4581301,user4581301,Weak,Weak,0.9999998889104754
42372,Veera,Weak,Weak,0.9999999471363176
426671,Taryn,Average,Average,0.9987240570098217
1841457,Chintan Rathod,Weak,Weak,0.9999998914966687
1977903,bragboy,Weak,Weak,0.999999972484735
1213708,Nigel Ren,Weak,Weak,0.9999999713131167
4304,zdan,Weak,Weak,0.9999998621364197
384306,Nathan Schwermann,Weak,Weak,0.9999999380566571
1457000,Adam D. Ruppe,Weak,Weak,0.9999997332156983
2908724,bishop,Weak,Weak,0.9999999698686347
241536,John Dibling,Weak,Weak,0.9999999951441324
207847,Amra,Weak,Weak,0.9999998937229074
152963,Pat,Weak,Weak,0.9999997943288722
734069,Nicol Bolas,Average,Strong,0.9570341058609843
349909,unbeli,Weak,Weak,0.9999998282968386
7632695,notNull,Weak,Weak,0.9999998214689356
444991,Matt,Weak,Weak,0.9999999959507478
122718,usr,Average,Average,0.9995886030053494
40916,yairchu,Weak,Weak,0.9999998304105712
758104,Vipul,Weak,Weak,0.9999998493654025
1161878,Gene,Weak,Weak,0.9999999404493208
254346,coleifer,Weak,Weak,0.9999998315291627
697449,Paul Bellora,Weak,Weak,0.9999999907430931
1438339,Adam Johns,Weak,Weak,0.9999999754797778
1466046,magicandre1981,Weak,Weak,0.9999998534958373
2696260,M. Deinum,Weak,Weak,0.9999999891667778
238884,Michael Lorton,Weak,Weak,0.9999999854923066
1385941,mnel,Weak,Weak,0.9999999909797296
183406,meriton,Weak,Weak,0.999999993109829
48837,Joe Holloway,Weak,Weak,0.9999999217999552
40851,Simon Wright,Weak,Weak,0.9999996710189694
1902513,scanny,Weak,Weak,0.9999998641743791
566644,Lauritz V. Thaulow,Weak,Weak,0.9999999782730211
1484447,Ricky Sahu,Weak,Weak,0.9999996873362886
511300,stewe,Weak,Weak,0.9999999633277675
1873365,Thierry Templier,Average,Average,0.999425042128035
3773011,Makyen,Weak,Weak,0.9999999445349217
166067,Amir Rachum,Weak,Weak,0.9999999419758029
66475,Bjorn,Weak,Weak,0.9999999927236107
4541,JC Grubbs,Weak,Weak,0.9999999608382891
191226,Bill Criswell,Weak,Weak,0.9999998990325243
30563,digiarnie,Weak,Weak,0.999999881026537
571,Lance Fisher,Weak,Weak,0.999999923053118
783119,LazyOne,Average,Average,0.9994527692731001
204701,Mihai Iorga,Weak,Weak,0.9999999698740445
3234959,chi,Weak,Weak,0.9999999781908371
587884,Heisenbug,Weak,Weak,0.999999980377212
3009513,SimplyAzuma,Weak,Weak,0.999999642462476
60956,Joel,Weak,Weak,0.9999999362336333
250832,Joel Etherton,Weak,Weak,0.999999947337662
243614,Sertac Akyuz,Weak,Weak,0.9999999646377774
185527,Jan Hančič,Weak,Weak,0.999999985440728
10077,Fred Larson,Weak,Weak,0.9999999933678704
107158,Derek Mahar,Weak,Weak,0.999999904429499
776560,Wes McKinney,Weak,Weak,0.9999999889859191
201303,Julian,Weak,Weak,0.9999999764140577
762073,xdazz,Average,Average,0.999278562441946
10157127,Md. Yeasin Sheikh,Weak,Weak,0.9999999725370067
927626,Niko,Weak,Weak,0.9999998744259609
1279787,Chris White,Weak,Weak,0.9999998392387743
135566,Devart,Weak,Weak,0.9999999930957
95706,Dan Moulding,Average,Average,0.9990620861797691
418507,Bdfy,Weak,Weak,0.9999997151219692
143295,Nicole,Weak,Weak,0.9999999333114789
2844319,AbraCadaver,Weak,Weak,0.9999999801867786
5043867,Pardeep Jain,Weak,Weak,0.9999999955482551
9940,Mark Roddy,Weak,Weak,0.9999999138567134
12258459,StupidWolf,Weak,Weak,0.9999999737931907
5025116,Sebasti&#225;n Palma,Weak,Weak,0.9999998864992867
847601,thiton,Weak,Weak,0.9999998956149468
1091828,Danny Fox,Weak,Weak,0.9999999688462916
38765,Andrew Grimm,Weak,Weak,0.9999999914807635
8404453,TheMaster,Weak,Weak,0.9999999662805602
420683,dyp,Weak,Weak,0.9999999677919005
516167,MariuszS,Weak,Weak,0.9999999411289219
582,Lily Ballard,Average,Average,0.9994174363872129
476496,Vincent Savard,Weak,Weak,0.9999999311884826
392,Dan Herbert,Weak,Weak,0.9999999754780918
730701,Adam,Weak,Weak,0.9999998535083231
133858,Vidar Vestnes,Weak,Weak,0.9999999737943827
2010,Henrik Gustafsson,Weak,Weak,0.9999999650180681
126778,Robert Wills,Weak,Weak,0.9999998753456357
509627,David Thielen,Weak,Weak,0.9999999690316035
93884,Chowlett,Weak,Weak,0.9999999861575777
8479,Rory,Weak,Weak,0.9999999744249342
2914140,CoolMind,Weak,Weak,0.9999999043544968
1797,mk.,Weak,Weak,0.9999998431782281
2887218,jcalz,Average,Average,0.9972571419422902
3940672,Leo,Weak,Weak,0.9999998618835377
168465,kriss,Weak,Weak,0.9999999013616968
1023618,Reinstate Monica Cellio,Weak,Weak,0.9999997959892845
559070,Harry Joy,Weak,Weak,0.9999999942681597
142446,Brett Kail,Weak,Weak,0.9999998417740786
1028270,red888,Weak,Weak,0.9999999803026688
161287,Alexey Zakharov,Weak,Weak,0.9999999008457612
21711,Cheery,Weak,Weak,0.9999998920814811
304725,Mark Szymanski,Weak,Weak,0.9999999869746448
489261,darioo,Weak,Weak,0.9999999695265027
960567,Imran Qadir Baksh - Baloch,Weak,Weak,0.999999963448947
4148708,evilSnobu,Weak,Weak,0.9999998481125589
17279,zoul,Weak,Weak,0.9999999784708442
1679310,Radim K&#246;hler,Average,Weak,0.5845819798797853
1081396,Alvaro,Weak,Weak,0.9999999826107993
1936622,Erti-Chris Eelmaa,Weak,Weak,0.9999998189816401
247013,Vit Khudenko,Weak,Weak,0.9999998925418584
263268,Steve Bennett,Weak,Weak,0.8523765302960384
432021,Nikolay Shmyrev,Weak,Weak,0.9999997754494083
1100552,Eugen Rieck,Weak,Weak,0.9999999830702524
5525824,Harsh Manvar,Weak,Weak,0.9999999020589118
42610,liori,Weak,Weak,0.9999999696354044
1070452,Ňɏssa P&#248;ngjǣrdenlarp,Weak,Weak,0.9999999622986121
772649,HYRY,Weak,Weak,0.9999999956829791
358,Mike Minutillo,Weak,Weak,0.9999999693873414
841830,Darren Cook,Weak,Weak,0.9999999177264256
16012,JoelFan,Weak,Weak,0.9999999781513554
953682,EyesClear,Weak,Weak,0.9999998089492322
20089,Rakesh Pai,Weak,Weak,0.9999996472889212
182172,Victor,Weak,Weak,0.9999999005905141
1180621,Andrejs,Weak,Weak,0.9999999055146133
857025,Don Rhummy,Weak,Weak,0.9999999312793629
66975,raklos,Weak,Weak,0.9999999282722638
58220,sateesh,Weak,Weak,0.999999819782796
617373,Daniel,Weak,Weak,0.9999999488143958
1133011,David Kroukamp,Weak,Weak,0.9999999585380089
2974,Rob Wells,Weak,Weak,0.9999999640657679
21441,Mark Elliot,Weak,Weak,0.9999999955916828
784588,Jarek Tkaczyk,Weak,Weak,0.9999999956885239
241462,Dean Harding,Weak,Weak,0.9999999925077774
6587650,starian chen-MSFT,Weak,Weak,0.9999997933878528
2707792,Andrey Tyukin,Weak,Weak,0.9999999357398616
1070291,undefined,Weak,Weak,0.9999999699016479
1114338,M D,Weak,Weak,0.9999999695504181
536299,balteo,Weak,Weak,0.9999999415864408
7662670,Tim,Weak,Weak,0.9999996262618056
45375,mklement0,Average,Average,0.8942041288898317
904365,Kjuly,Weak,Weak,0.9999999652977917
586352,kurumi,Weak,Weak,0.9999997459455696
111335,Pavel Minaev,Weak,Weak,0.9999999955724557
208257,Dan Burton,Weak,Weak,0.9999999927307837
330267,Jakub Zalas,Weak,Weak,0.9999999465074844
24587,Georg Sch&#246;lly,Average,Average,0.8369638828123245
641514,Aufwind,Weak,Weak,0.9999998921382088
43816,Brian Fisher,Weak,Weak,0.9999998741809624
1422604,Alan2,Weak,Weak,0.9999999611715427
1350899,mata,Weak,Weak,0.9999999877975481
421195,paulsm4,Weak,Weak,0.9999999927641815
755645,Jason Gennaro,Weak,Weak,0.9999999246958239
406592,Matt Parkins,Weak,Weak,0.9999998159117324
15369,Jon Cage,Weak,Weak,0.9999999746083348
2386774,JeffC,Weak,Weak,0.9999997591755256
166538,manji,Weak,Weak,0.9999999514349274
123582,Rich Seller,Weak,Weak,0.9999999959519228
1298400,Jeffery Thomas,Weak,Weak,0.9999999561017863
10068985,Darren Tsai,Weak,Weak,0.9999998840075782
627727,mkobit,Weak,Weak,0.9999999755991688
577888,algal,Weak,Weak,0.9999999042869665
207419,Scud,Weak,Weak,0.9999999117779304
105999,Sayed Ibrahim Hashimi,Weak,Weak,0.9999999818710082
2810305,Lutz Prechelt,Weak,Weak,0.9999999547025084
119477,Conrad Frix,Weak,Weak,0.9999999850326925
964135,Pubby,Weak,Weak,0.9999999851317769
4281779,Zakaria Acharki,Weak,Weak,0.9999999893888073
76051,Random Dev,Weak,Weak,0.9999999778210767
1301710,bmu,Weak,Weak,0.9999999541238167
625,intrepion,Weak,Weak,0.9999998382181904
1695906,Michael - sqlbot,Average,Average,0.9994888653956183
3302026,Hrishikesh Kadam,Weak,Weak,0.9999998403943859
1365319,Karthik Bose,Weak,Weak,0.9999998338208599
162337,opsb,Weak,Weak,0.9999999426143612
19679,Brad Larson,Average,Average,0.9996089339780764
1136211,Clemens,Weak,Weak,0.9999999843465047
131238,super9,Weak,Weak,0.9999999303410432
224922,never_had_a_name,Average,Average,0.9987557265964898
176191,akbiggs,Weak,Weak,0.9999998580047311
112731,Onur Yıldırım,Weak,Weak,0.9999999458422643
1251563,breq,Weak,Weak,0.9999999119084826
1380918,hexacyanide,Weak,Weak,0.9999999951660712
82548,David Thomas,Average,Average,0.9986836513253533
40516,Juliet,Weak,Weak,0.9999999932070746
428190,Andrew G. Johnson,Weak,Weak,0.999999929926882
1261825,samanime,Weak,Weak,0.9999999282145243
1585,Marius,Weak,Weak,0.9999999912611572
425680,Moin Zaman,Weak,Weak,0.9999997957400644
93747,Daniel Stenberg,Weak,Weak,0.9999999924865912
103043,akf,Weak,Weak,0.9999999429080683
59947,Yevgeny Simkin,Weak,Weak,0.9999999438453009
20126,Amr Elgarhy,Weak,Weak,0.9999999842426497
2901002,jezrael,Strong,Strong,0.964091280140288
311966,simonc,Weak,Weak,0.9999999661715601
128967,Naftuli Kay,Average,Average,0.9989877522066596
171209,floriank,Weak,Weak,0.9999998324055637
365496,bames53,Weak,Weak,0.9999999943966982
58737,Pratik Deoghare,Weak,Weak,0.9999999732377993
107415,Matchu,Weak,Weak,0.9999999951129219
2314073,Juned Ahsan,Weak,Weak,0.9999999899912306
264,Xenph Yan,Weak,Weak,0.9999999836167985
39057,Loki,Weak,Weak,0.9999998863547522
60102,lYriCAlsSH,Weak,Weak,0.9999999506546473
526704,DLeh,Weak,Weak,0.9999999102078059
183934,ErikEJ,Weak,Weak,0.9999999378515005
36214,Richard,Weak,Weak,0.9999998945335491
2946873,Alan Wells,Weak,Weak,0.9999999501533863
1424875,nanofarad,Weak,Weak,0.9999999296405383
574479,biziclop,Weak,Weak,0.9999999774052394
694331,ANisus,Weak,Weak,0.9999999952465839
6890912,blhsing,Weak,Weak,0.9999999855472196
63034,mikej,Weak,Weak,0.9999999920600848
528724,Mahesh,Weak,Weak,0.9999999630667558
133910,Yuriy Faktorovich,Weak,Weak,0.9999999918977006
3233,Nick,Weak,Weak,0.9999999001108162
719363,Alex Gitelman,Weak,Weak,0.9999997705080436
27358,David Moles,Weak,Weak,0.9999999923383338
1064245,M A,Weak,Weak,0.9999999932049801
20382,TcKs,Weak,Weak,0.9999998915459417
3444777,Rod_Algonquin,Weak,Weak,0.9999998096330959
383148,Francisc,Weak,Weak,0.9999999804031966
652693,B Robster,Weak,Weak,0.9999999791352034
489586,Simon Lang,Weak,Weak,0.9999999431959204
12266,Andrew Jaffe,Weak,Weak,0.9999997620713829
105043,second,Weak,Weak,0.9999998696791248
2023392,radtek,Weak,Weak,0.9999999484745842
2321452,vine77,Weak,Weak,0.9999995466466663
2891664,Radiodef,Weak,Weak,0.9999999640368087
344437,Ivan Baev,Weak,Weak,0.9999996585512386
58088,Tyler Carter,Weak,Weak,0.9999999932185727
45767,JeremyWeir,Weak,Weak,0.999999864715093
1384652,Teifion,Average,Average,0.8450131635487588
2666289,Holt,Weak,Weak,0.9999999392782203
721276,Christopher Currens,Weak,Weak,0.9999998520532053
1149495,Wouter J,Weak,Weak,0.9999999719937622
1490355,SingerOfTheFall,Weak,Weak,0.9999999032107388
1229624,Aminadav Glickshtein,Weak,Weak,0.9999998884248077
605134,astaykov,Weak,Weak,0.9999998223069038
295508,JohnP,Weak,Weak,0.9999999820800392
5098368,Olivier Moindrot,Weak,Weak,0.9999998977679063
532312,Rakesh,Weak,Weak,0.9999999929504715
1837367,David Medenjak,Weak,Weak,0.9999999593086666
131930,Jeremy Friesner,Weak,Weak,0.9999999950908293
181106,uckelman,Weak,Weak,0.9999998498275356
844322,A.T.,Weak,Weak,0.9999998330792839
505088,David Heffernan,Strong,Strong,0.9662308543422473
1029225,MH.,Weak,Weak,0.9999999686970098
1004096,Bi Rico,Weak,Weak,0.9999997304243285
182705,Neil,Weak,Weak,0.9999999679523345
624884,F21,Weak,Weak,0.9999999684441293
98094,Icemanind,Weak,Weak,0.9999999879601793
165520,Prasoon Saurav,Weak,Weak,0.9999999906776901
356635,Tom Gullen,Weak,Weak,0.9971958658751297
5811078,zipa,Weak,Weak,0.9999998151862527
1120221,Salah Eddine Taouririt,Weak,Weak,0.9999999167560251
1446005,RandomSeed,Weak,Weak,0.9999998608601677
20133,Jordan Parmer,Weak,Weak,0.999999967584765
78642,David Smith,Weak,Weak,0.9999999424572539
13663,Will Hartung,Weak,Weak,0.9999999931741811
777265,DaveAlden,Weak,Weak,0.9999999262106452
374198,Josh M.,Weak,Weak,0.99999994944044
1836,Matthew Farwell,Weak,Weak,0.9999999927868611
6932,Greg D,Weak,Weak,0.9999999732451889
583834,arturomp,Weak,Weak,0.9999998966639843
13138364,tdy,Weak,Weak,0.9999999591031373
318760,jrdioko,Weak,Weak,0.99999995794282
332578,Jacksonkr,Weak,Weak,0.9999999618038488
3193455,Saurabh Gaur,Weak,Weak,0.999999835674117
149458,rerun,Weak,Weak,0.9999997954363041
577455,Leahcim,Weak,Weak,0.9999999807526118
1696153,Katie,Weak,Weak,0.9999999857631415
1889685,Christos Lytras,Weak,Weak,0.9999999075600452
24950,Robert K,Weak,Weak,0.9999999117220033
758280,Jeffrey,Weak,Weak,0.999999963734893
11621,Zsolt Botykai,Weak,Weak,0.999999982470779
1281485,Alfe,Weak,Weak,0.9999999932172682
2156621,lrn,Weak,Weak,0.9999999850324215
142434,Stephen Canon,Weak,Weak,0.9999999950856724
17833,Anya Shenanigans,Weak,Weak,0.999999976233031
155166,Gregoire,Weak,Weak,0.999999798969878
55164,Neil N,Weak,Weak,0.9999999171055727
86020,mahboudz,Weak,Weak,0.9999999703862984
168703,JonH,Weak,Weak,0.9999999486909467
170224,Ivo Wetzel,Weak,Weak,0.9999999807344729
1993204,Bartek Lipinski,Weak,Weak,0.9999999249401226
88111,Craig Otis,Weak,Weak,0.999999966669267
7053190,Ankit Agarwal,Weak,Weak,0.9999998317146269
305644,hvgotcodes,Weak,Weak,0.9999999894303007
907695,Pointer Null,Weak,Weak,0.99999996553618
186848,Jim Lamb,Weak,Weak,0.999999767177968
6110094,0___________,Weak,Weak,0.9999999649277721
10315163,Ynjxsjmh,Weak,Weak,0.9999998563458387
1331451,simbabque,Weak,Weak,0.9999999762513146
975755,stranac,Weak,Weak,0.9999997483114622
11354,Stefan Gehrig,Weak,Weak,0.9999999963660121
671543,njzk2,Weak,Weak,0.9999999394678208
1375695,foundry,Weak,Weak,0.999999919142231
6024220,Daniel Rearden,Weak,Weak,0.9999999930348463
294972,webbiedave,Weak,Weak,0.9999999665513083
10498828,forpas,Weak,Weak,0.9927497856562908
6512,Seldaek,Weak,Weak,0.9999999541539457
705115,Andrey Sidorov,Weak,Weak,0.9999997801129867
23528,Daniel A. White,Average,Average,0.9996004058630205
603316,Peter,Weak,Weak,0.9999998698042716
6751634,Fei Han,Weak,Weak,0.9999996524494842
2260,Daren Thomas,Weak,Weak,0.9999999938340859
685467,Hamlet Hakobyan,Weak,Weak,0.999999881744421
315168,Mikko Ohtamaa,Weak,Weak,0.9999968057205338
111995,geekQ,Weak,Weak,0.9999998982590439
265570,bkaid,Weak,Weak,0.9999999886313446
225016,mdaniel,Weak,Weak,0.9999998805582284
338208,Richard Dalton,Weak,Weak,0.9999999105011415
168738,Leon Gaban,Weak,Average,0.8360217779384195
1612146,George,Weak,Weak,0.9999999403414151
11236,ripper234,Average,Average,0.9614218934742192
10098,wds,Weak,Weak,0.9999999207626159
48015,Christoph,Average,Average,0.9993605296923271
43427,codelogic,Weak,Weak,0.9999999757486443
3965631,Tim Lewis,Weak,Weak,0.9999999274750068
1477421,C. M. Sperberg-McQueen,Weak,Weak,0.9999997711661525
717214,Aleks G,Weak,Weak,0.9999999941752226
81398,Bjarke Freund-Hansen,Weak,Weak,0.999999951584918
40842,bestattendance,Weak,Weak,0.9999997082503483
225727,Sam 山,Weak,Weak,0.9999999793189855
918414,ThinkingStiff,Weak,Weak,0.999999995765366
4987285,skypjack,Weak,Weak,0.9999999893214103
157360,C. A. McCann,Weak,Weak,0.9999999940269476
762913,pap,Weak,Weak,0.9999997908799393
221955,Michael Anderson,Weak,Weak,0.9999999894219666
673730,Luchian Grigore,Average,Average,0.9985575892633284
723920,Kal,Weak,Weak,0.9999998114576356
137901,hpk42,Weak,Weak,0.9999996871822446
76722,Sebastian Mach,Weak,Weak,0.9999999480524037
340947,Steven Lu,Weak,Weak,0.9999999855135386
603003,ComFreek,Weak,Weak,0.9999999459271748
115722,pierrotlefou,Weak,Weak,0.9999999763549866
697630,Edwin Dalorzo,Weak,Weak,0.9999999965162083
2500658,Sougata Bose,Weak,Weak,0.9999998969878788
1348743,Javaru,Weak,Weak,0.9999999213995079
3434970,Shady Aziza,Weak,Weak,0.9999999880298758
1296280,Arbitur,Weak,Weak,0.9999999747890813
703717,Danield,Weak,Weak,0.997323528510231
3218114,Braj,Weak,Weak,0.999999940080319
351330,Bogdan,Weak,Weak,0.9999999719837979
1214122,holex,Weak,Weak,0.9999997905241719
100478,BJ Homer,Weak,Weak,0.9999999768450741
664108,Fabian Schmengler,Weak,Weak,0.9999998513557505
17744,Micah,Average,Average,0.9989502100285504
404289,vieux,Weak,Weak,0.9999995825972023
607407,Tom&#225;š Zato,Weak,Weak,0.9999979740425061
520287,Giorgi Gviani,Weak,Weak,0.9999997563633399
4794,Don Kirkby,Weak,Weak,0.9999999914215217
226958,Nicolas Raoul,Weak,Weak,0.9999999919691187
482717,Paul Verest,Weak,Weak,0.9999999935135153
2596,Daniel Schaffer,Weak,Weak,0.9999999924597427
464988,MByD,Weak,Weak,0.9671757088410028
26394,Eugene Lazutkin,Weak,Weak,0.9999999399232566
6394138,Leon,Weak,Weak,0.9999998696662717
3628236,Colonel Beauvel,Weak,Weak,0.999999913540316
255049,Necrolis,Weak,Weak,0.9999997648929415
665261,Billy Moon,Weak,Weak,0.9999999944968866
14065,Loki Astari,Average,Average,0.9979138964561699
21574,Chris S,Weak,Weak,0.9999999887287433
543601,Sagiv Ofek,Weak,Weak,0.9999998046560988
1118321,user1118321,Weak,Weak,0.9999997818718709
2558882,Vikram,Weak,Weak,0.999999979259014
8583692,Mahozad,Weak,Weak,0.9999999192185929
644898,Jeff,Weak,Weak,0.9999999876383999
1247659,Dominic Tancredi,Weak,Weak,0.9999999213476924
129001,Tony_Henrich,Weak,Weak,0.9999999845277363
4321,JW.,Weak,Weak,0.9999999854843865
1948260,Prasanth Bendra,Weak,Weak,0.9999999084582815
10585,Eran Galperin,Weak,Weak,0.9999999948294138
2686899,Kenton Varda,Weak,Weak,0.9999999670992628
30038,Vlad Bezden,Weak,Weak,0.999999993396681
3151675,user3151675,Weak,Weak,0.9999999938398796
11123,Philip Fourie,Weak,Weak,0.9999999749320471
49153,Ali,Average,Average,0.8850243543855365
1037948,drzaus,Weak,Weak,0.9999999077132404
